Total Evaluated Questions : 100
Mean MultiModal Faithfulness: 0.9300 (Valid: 100/100)
Mean MultiModal Relevance   : 0.8700 (Valid: 100/100)
id,query,response,num_context_images,retrieved_images,multimodal_faithfulness,multimodal_relevance
11,"Trong Hình 1.7, hãy nêu ví dụ về một đường đi đơn độ dài 4, một chu trình độ dài 4, và một đường đi không đơn.","Trong Hình 1.7, ta có thể nêu ví dụ về:

* **Đường đi đơn độ dài 4:**  a, d, e, b
* **Chu trình độ dài 4:**  b, c, f, e, b
* **Đường đi không đơn:**  a, b, e, d, a, b",3,"['data/eval_page_images/page_11.png', 'data/eval_page_images/page_68.png', 'data/eval_page_images/page_107.png']",1.0,1.0
12,Thế nào là đồ thị vô hướng liên thông và thành phần liên thông?,"Đồ thị vô hướng liên thông là đồ thị mà bất kỳ hai đỉnh nào trong đồ thị cũng có thể được nối với nhau bằng một đường đi. Nói cách khác, đồ thị vô hướng liên thông là đồ thị mà không có đỉnh nào bị cô lập. 

Thành phần liên thông của đồ thị là một tập hợp các đỉnh mà bất kỳ hai đỉnh nào trong tập hợp đó cũng có thể được nối với nhau bằng một đường đi. Nói cách khác, thành phần liên thông là một phần của đồ thị mà các đỉnh trong đó có thể được truy cập từ bất kỳ đỉnh nào trong tập hợp đó. 

Ví dụ, trong hình 1.8, đồ thị vô hướng G có 3 thành phần liên thông: 
- Thành phần liên thông thứ nhất gồm các đỉnh 1, 2, 3, 4, 6, 7. 
- Thành phần liên thông thứ hai gồm các đỉnh 5, 8, 9, 10. 
- Thành phần liên thông thứ ba gồm các đỉnh 11, 12, 13.",3,"['data/eval_page_images/page_12.png', 'data/eval_page_images/page_13.png', 'data/eval_page_images/page_41.png']",1.0,1.0
13,Thế nào là cạnh cầu và đỉnh trụ của đồ thị vô hướng? Nêu định nghĩa.,"Trong đồ thị vô hướng, cạnh cầu là cạnh mà khi loại bỏ nó, số thành phần liên thông của đồ thị sẽ tăng lên. Ví dụ, trong Hình 1.8, cạnh (5, 9) là cạnh cầu vì khi loại bỏ nó, số thành phần liên thông của đồ thị tăng từ 3 lên 4. Đỉnh trụ là đỉnh mà khi loại bỏ nó cùng với các cạnh nối với nó, số thành phần liên thông của đồ thị sẽ tăng lên. Ví dụ, trong Hình 1.8, đỉnh 5 là đỉnh trụ vì khi loại bỏ nó cùng với các cạnh nối với nó, số thành phần liên thông của đồ thị tăng từ 3 lên 4.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_12.png', 'data/eval_page_images/page_13.png']",1.0,1.0
14,"Trong đồ thị vô hướng Hình 1.8, có bao nhiêu thành phần liên thông và các cạnh cầu, đỉnh trụ là những cạnh/đỉnh nào?","Đồ thị vô hướng Hình 1.8 có 3 thành phần liên thông. Các thành phần liên thông lần lượt gồm các đỉnh sau:

* Thành phần liên thông thứ nhất: 1, 2, 3, 4, 6, 7
* Thành phần liên thông thứ hai: 5, 8, 9, 10
* Thành phần liên thông thứ ba: 11, 12, 13

Các cạnh cầu trong đồ thị là: (5, 9), (5, 10), (6, 7), (8, 10). Các đỉnh trụ trong đồ thị là: 5, 6, 10.",3,"['data/eval_page_images/page_12.png', 'data/eval_page_images/page_41.png', 'data/eval_page_images/page_56.png']",1.0,1.0
15,Bán bậc vào deg-(v) và bán bậc ra deg+(v) của đỉnh trên đồ thị có hướng là gì? Nêu Định lý 1 chương 1.,"Bán bậc vào deg-(v) của đỉnh v trên đồ thị có hướng là số cung của đồ thị đi vào v. Bán bậc ra deg+(v) của đỉnh v trên đồ thị có hướng là số cung của đồ thị đi ra khỏi v. 

Định lý 1 chương 1: Giả sử G = <V, E> là đồ thị có hướng. Khi đó, tổng bán bậc vào của tất cả các đỉnh bằng tổng bán bậc ra của tất cả các đỉnh và bằng số cạnh của đồ thị.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_13.png', 'data/eval_page_images/page_14.png']",1.0,1.0
16,Phân biệt đồ thị có hướng liên thông mạnh và liên thông yếu.,"Đồ thị có hướng liên thông mạnh là đồ thị có hướng mà giữa hai đỉnh bất kỳ đều có đường đi từ đỉnh này đến đỉnh kia. Nói cách khác, đồ thị có hướng liên thông mạnh là đồ thị có hướng mà mọi đỉnh đều có thể truy cập được từ mọi đỉnh khác. Ví dụ, trong hình 1.10, đồ thị G1 là đồ thị có hướng liên thông mạnh vì từ đỉnh a, ta có thể đi đến tất cả các đỉnh khác (b, c, d, e). Tuy nhiên, đồ thị G2 không phải là đồ thị có hướng liên thông mạnh vì từ đỉnh a, ta không thể đi đến đỉnh c. 

Đồ thị có hướng liên thông yếu là đồ thị có hướng mà giữa hai đỉnh bất kỳ, ít nhất một trong hai đỉnh đó có đường đi đến đỉnh kia. Nói cách khác, đồ thị có hướng liên thông yếu là đồ thị có hướng mà mọi đỉnh đều có thể truy cập được từ ít nhất một đỉnh khác. Ví dụ, trong hình 1.10, đồ thị G2 là đồ thị có hướng liên thông yếu vì từ đỉnh a, ta có thể đi đến đỉnh b, c, d, e. Tuy nhiên, từ đỉnh c, ta không thể đi đến đỉnh a.",3,"['data/eval_page_images/page_14.png', 'data/eval_page_images/page_16.png', 'data/eval_page_images/page_49.png']",1.0,1.0
17,Đồ thị định chiều được là gì và điều kiện cần và đủ để đồ thị vô hướng liên thông định chiều được?,"Đồ thị định chiều được là một đồ thị có hướng, trong đó mỗi cạnh được gán một chiều. Điều kiện cần và đủ để đồ thị vô hướng liên thông định chiều được là đồ thị đó phải là đồ thị Euler. Điều này có nghĩa là đồ thị phải có chu trình Euler, tức là một chu trình đi qua tất cả các cạnh của đồ thị đúng một lần.",3,"['data/eval_page_images/page_62.png', 'data/eval_page_images/page_68.png', 'data/eval_page_images/page_69.png']",0.0,0.0
18,"Nêu định nghĩa 4 dạng đồ thị đặc biệt: đồ thị đầy đủ Kn, đồ thị vòng Cn, đồ thị bánh xe Wn, đồ thị hai phía.","Đồ thị đầy đủ Kn: Là đồ thị vô hướng có n đỉnh, trong đó mỗi đỉnh được nối với tất cả các đỉnh còn lại. Ví dụ, đồ thị đầy đủ K3 có 3 đỉnh và mỗi đỉnh được nối với 2 đỉnh còn lại. 
Đồ thị vòng Cn: Là đồ thị vô hướng có n đỉnh, trong đó các đỉnh được nối theo vòng tròn. Ví dụ, đồ thị vòng C3 có 3 đỉnh và mỗi đỉnh được nối với 2 đỉnh kề bên. 
Đồ thị bánh xe Wn: Là đồ thị vô hướng có n đỉnh, trong đó n-1 đỉnh được nối theo vòng tròn và đỉnh còn lại được nối với tất cả các đỉnh trong vòng tròn. Ví dụ, đồ thị bánh xe W3 có 4 đỉnh, 3 đỉnh được nối theo vòng tròn và đỉnh còn lại được nối với 3 đỉnh trong vòng tròn. 
Đồ thị hai phía: Là đồ thị vô hướng có tập đỉnh V được chia thành hai tập con X và Y, trong đó mỗi cạnh của đồ thị chỉ có dạng (x, y), trong đó x thuộc X và y thuộc Y. Ví dụ, đồ thị hai phía K2,3 có 5 đỉnh, 2 đỉnh thuộc X và 3 đỉnh thuộc Y, mỗi cạnh của đồ thị chỉ có dạng (x, y), trong đó x thuộc X và y thuộc Y.",3,"['data/eval_page_images/page_9.png', 'data/eval_page_images/page_15.png', 'data/eval_page_images/page_16.png']",1.0,1.0
19,Ma trận kề của đồ thị đơn vô hướng được định nghĩa như thế nào?,"Ma trận kề của đồ thị đơn vô hướng là một ma trận vuông kích thước n x n, trong đó n là số đỉnh của đồ thị. Mỗi phần tử a[i][j] của ma trận kề được xác định như sau:

* Nếu có cạnh nối giữa đỉnh i và đỉnh j, thì a[i][j] = 1.
* Nếu không có cạnh nối giữa đỉnh i và đỉnh j, thì a[i][j] = 0.

Ví dụ, trong hình 1.1, ma trận kề của đồ thị đơn vô hướng được biểu diễn như sau:

|  | San Francisco | Chicago | Denver | Los Angeles | Detroit | New York | Washington |
|---|---|---|---|---|---|---|---|
| San Francisco | 0 | 1 | 1 | 1 | 0 | 0 | 0 |
| Chicago | 1 | 0 | 1 | 1 | 1 | 1 | 0 |
| Denver | 1 | 1 | 0 | 1 | 0 | 1 | 1 |
| Los Angeles | 1 | 1 | 1 | 0 | 0 | 0 | 0 |
| Detroit | 0 | 1 | 0 | 0 | 0 | 1 | 1 |
| New York | 0 | 1 | 1 | 0 | 1 | 0 | 1 |
| Washington | 0 | 0 | 1 | 0 | 1 | 1 | 0 |

Ma trận kề là một cách biểu diễn đồ thị đơn giản và hiệu quả, đặc biệt là khi đồ thị có số lượng đỉnh không quá lớn.",3,"['data/eval_page_images/page_7.png', 'data/eval_page_images/page_9.png', 'data/eval_page_images/page_29.png']",1.0,1.0
20,Nêu các tính chất cơ bản của ma trận kề đối với đồ thị vô hướng.,"Ma trận kề của đồ thị vô hướng có các tính chất cơ bản sau:

a) Tổng các phần tử của ma trận bằng hai lần số cạnh:  ∑∑a<sub>ij</sub> = 2m (m là số cạnh của đồ thị).

b) Tổng các phần tử của hàng u là bậc của đỉnh u: deg(u) = ∑a<sub>ij</sub>. Ví dụ với ma trận kề biểu diễn đồ thị Hình 2.1, tổng các phần tử của hàng 1 là bậc của đỉnh 1, vì vậy deg(1)=2; tổng các phần tử của hàng 2 là bậc của đỉnh 2, vì vậy deg(2)=3.

c) Tổng các phần tử của cột u là bậc của đỉnh u: deg(u) = ∑a<sub>ju</sub>. Ví dụ với ma trận kề biểu diễn đồ thị Hình 2.1, tổng các phần tử của cột 1 là bậc của đỉnh 1, vì vậy deg(1)=2; tổng các phần tử của cột 2 là bậc của đỉnh 2, vì vậy deg(2)=3.

d) Nếu ký hiệu a<sub>ij</sub><sup>p</sup>, i, j = 1, 2, ..., n là các phần tử của ma trận. Khi đó, A<sup>p</sup> = A.A...A (p lần); a<sub>ij</sub><sup>p</sup>, i, j = 1, 2, ..., n, cho ta số đường đi khác nhau từ đỉnh i đến đỉnh j qua p-1 đỉnh trung gian.",3,"['data/eval_page_images/page_18.png', 'data/eval_page_images/page_19.png', 'data/eval_page_images/page_74.png']",1.0,1.0
21,Ma trận kề của đồ thị có hướng có những tính chất gì khác so với đồ thị vô hướng?,"Ma trận kề của đồ thị đơn vô hướng là một ma trận vuông kích thước n x n, trong đó n là số đỉnh của đồ thị. Mỗi phần tử a[i][j] của ma trận kề được xác định như sau:

* Nếu có cạnh nối giữa đỉnh i và đỉnh j, thì a[i][j] = 1.
* Nếu không có cạnh nối giữa đỉnh i và đỉnh j, thì a[i][j] = 0.

Ví dụ, trong hình 1.1, ma trận kề của đồ thị đơn vô hướng được biểu diễn như sau:

|  | San Francisco | Chicago | Denver | Los Angeles | Detroit | New York | Washington |
|---|---|---|---|---|---|---|---|
| San Francisco | 0 | 1 | 1 | 1 | 0 | 0 | 0 |
| Chicago | 1 | 0 | 1 | 1 | 1 | 1 | 0 |
| Denver | 1 | 1 | 0 | 1 | 0 | 1 | 1 |
| Los Angeles | 1 | 1 | 1 | 0 | 0 | 0 | 0 |
| Detroit | 0 | 1 | 0 | 0 | 0 | 1 | 1 |
| New York | 0 | 1 | 1 | 0 | 1 | 0 | 1 |
| Washington | 0 | 0 | 1 | 0 | 1 | 1 | 0 |

Ma trận kề là một cách biểu diễn đồ thị đơn giản và hiệu quả, đặc biệt là khi đồ thị có số lượng đỉnh không quá lớn.",3,"['data/eval_page_images/page_7.png', 'data/eval_page_images/page_9.png', 'data/eval_page_images/page_29.png']",1.0,0.0
22,Ma trận trọng số của đồ thị được định nghĩa như thế nào và các giá trị theta thường nhận là gì?,"Ma trận trọng số của đồ thị được định nghĩa là một ma trận biểu diễn trọng số của các cạnh trong đồ thị. Mỗi phần tử của ma trận này đại diện cho trọng số của cạnh nối giữa hai đỉnh tương ứng. Các giá trị theta thường nhận là 0, ∞, -∞ tùy theo từng tình huống cụ thể của thuật toán.",3,"['data/eval_page_images/page_19.png', 'data/eval_page_images/page_20.png', 'data/eval_page_images/page_44.png']",1.0,1.0
23,Nêu ưu điểm và nhược điểm của việc biểu diễn đồ thị bằng ma trận kề.,"Biểu diễn đồ thị bằng ma trận kề là một phương pháp phổ biến và hiệu quả trong việc lưu trữ và xử lý đồ thị. Tuy nhiên, nó cũng có một số ưu điểm và nhược điểm cần được cân nhắc.

**Ưu điểm:**

* **Dễ dàng kiểm tra xem hai đỉnh có kề nhau hay không:** Việc kiểm tra xem hai đỉnh có kề nhau hay không chỉ cần truy cập vào một phần tử của ma trận kề. Điều này rất nhanh chóng và hiệu quả.
* **Dễ dàng tính toán bậc của một đỉnh:** Bậc của một đỉnh được tính bằng tổng các phần tử trong hàng hoặc cột tương ứng của ma trận kề. Việc tính toán bậc của một đỉnh cũng rất đơn giản.
* **Dễ dàng thực hiện các thao tác trên đồ thị:** Các thao tác như thêm hoặc xóa cạnh, tìm đường đi ngắn nhất, tìm chu trình, v.v. đều có thể được thực hiện một cách dễ dàng bằng cách thao tác trực tiếp trên ma trận kề.

**Nhược điểm:**

* **Tiêu tốn bộ nhớ:** Ma trận kề yêu cầu một lượng bộ nhớ lớn, đặc biệt là khi đồ thị có nhiều đỉnh. Ví dụ, một đồ thị có n đỉnh sẽ cần n^2 đơn vị bộ nhớ để lưu trữ ma trận kề.
* **Không phù hợp với đồ thị thưa:** Ma trận kề không phù hợp với đồ thị thưa, tức là đồ thị có số cạnh ít hơn số đỉnh. Trong trường hợp này, ma trận kề sẽ chứa nhiều phần tử 0, dẫn đến lãng phí bộ nhớ.
* **Khó khăn trong việc tìm kiếm đường đi:** Việc tìm kiếm đường đi trong đồ thị bằng ma trận kề có thể phức tạp hơn so với các phương pháp khác, đặc biệt là khi đồ thị có nhiều đỉnh.",3,"['data/eval_page_images/page_3.png', 'data/eval_page_images/page_17.png', 'data/eval_page_images/page_20.png']",1.0,1.0
24,Quy ước khuôn dạng lưu trữ ma trận kề trong file dothi.in như thế nào?,"Quy ước khuôn dạng lưu trữ ma trận kề trong file dothi.in như sau:

- Dòng đầu tiên ghi lại số đỉnh của đồ thị.
- N dòng kế tiếp ghi lại ma trận kề của đồ thị. Hai phần tử khác nhau của ma trận kề được viết cách nhau một vài khoảng trống.

Ví dụ ma trận kề gồm 6 đỉnh của Hình 2.1 được tổ chức trong file dothi.in như sau:

dothi.in
5
0 1 0 0 0 0
1 0 1 1 1 0
1 1 0 1 0 0
0 1 0 1 0 1
0 0 1 1 0 0",3,"['data/eval_page_images/page_20.png', 'data/eval_page_images/page_26.png', 'data/eval_page_images/page_35.png']",1.0,1.0
25,Khi nào nên biểu diễn đồ thị bằng danh sách cạnh (cung) và ưu nhược điểm là gì?,"Biểu diễn đồ thị bằng danh sách cạnh (cung) là một phương pháp phù hợp khi số cạnh của đồ thị nhỏ hơn hoặc bằng 6 lần số đỉnh (m ≤ 6n). Trong trường hợp này, phương pháp này tiết kiệm không gian nhớ và thuận lợi cho các thuật toán chỉ quan tâm đến các cạnh của đồ thị. Tuy nhiên, khi cần duyệt các đỉnh kề với một đỉnh u, ta phải duyệt tất cả các cạnh của đồ thị, điều này làm cho thuật toán có chi phí tính toán cao.",3,"['data/eval_page_images/page_20.png', 'data/eval_page_images/page_22.png', 'data/eval_page_images/page_23.png']",1.0,1.0
26,"Trong danh sách cạnh của đồ thị vô hướng, người ta quy ước thứ tự các đỉnh đầu và cuối như thế nào?","Trong danh sách cạnh của đồ thị vô hướng, người ta quy ước thứ tự các đỉnh đầu và cuối sao cho đỉnh đầu nhỏ hơn đỉnh cuối. Điều này được thể hiện rõ ràng trong phần ""Tính chất danh sách cạnh của đồ thị vô hướng"" ở hình 2.4. Ví dụ, cạnh nối đỉnh 1 và 2 được ghi là (1, 2) chứ không phải (2, 1).",3,"['data/eval_page_images/page_21.png', 'data/eval_page_images/page_22.png', 'data/eval_page_images/page_27.png']",1.0,1.0
27,Làm thế nào để tính bán bậc ra deg+(u) và bán bậc vào deg-(u) từ danh sách cạnh của đồ thị có hướng?,"Để tính bán bậc ra deg+(u) và bán bậc vào deg-(u) từ danh sách cạnh của đồ thị có hướng, bạn cần thực hiện các bước sau:

1. **Xác định danh sách cạnh**: Đầu tiên, bạn cần xác định danh sách cạnh của đồ thị có hướng. Danh sách cạnh là một tập hợp các cặp đỉnh (u, v) biểu thị một cạnh có hướng từ đỉnh u đến đỉnh v.

2. **Tính bán bậc ra deg+(u)**: Để tính bán bậc ra deg+(u) của đỉnh u, bạn cần đếm số lượng cạnh có hướng đi ra từ đỉnh u. Nói cách khác, bạn cần đếm số lượng cạnh (u, v) trong danh sách cạnh.

3. **Tính bán bậc vào deg-(u)**: Để tính bán bậc vào deg-(u) của đỉnh u, bạn cần đếm số lượng cạnh có hướng đi vào đỉnh u. Nói cách khác, bạn cần đếm số lượng cạnh (v, u) trong danh sách cạnh.

Ví dụ, trong hình 1.9, danh sách cạnh của đồ thị có hướng G là {(a, b), (b, c), (c, d), (d, a), (e, a), (e, d)}. Để tính bán bậc ra deg+(a) của đỉnh a, bạn cần đếm số lượng cạnh có hướng đi ra từ đỉnh a. Trong danh sách cạnh, có 2 cạnh có hướng đi ra từ đỉnh a là (a, b) và (e, a). Do đó, deg+(a) = 2. Để tính bán bậc vào deg-(a) của đỉnh a, bạn cần đếm số lượng cạnh có hướng đi vào đỉnh a. Trong danh sách cạnh, có 1 cạnh có hướng đi vào đỉnh a là (d, a). Do đó, deg-(a) = 1.",3,"['data/eval_page_images/page_13.png', 'data/eval_page_images/page_69.png', 'data/eval_page_images/page_70.png']",1.0,1.0
28,Quy ước khuôn dạng lưu trữ danh sách cạnh trong file dữ liệu là gì?,"Quy ước khuôn dạng lưu trữ danh sách cạnh trong file dữ liệu là: 
- Dòng đầu tiên ghi lại số N, M tương ứng với số đỉnh và số cạnh của đồ thị. Hai số được viết cách nhau một vài khoảng trống.
- M dòng kế tiếp, mỗi dòng ghi lại một cạnh của đồ thị, đỉnh đầu và đỉnh cuối mỗi cạnh được viết cách nhau một vài khoảng trống.",3,"['data/eval_page_images/page_20.png', 'data/eval_page_images/page_22.png', 'data/eval_page_images/page_27.png']",1.0,1.0
29,Cấu trúc dữ liệu struct Edge trong C biểu diễn cạnh đồ thị gồm những thành viên nào?,"Cấu trúc dữ liệu struct Edge trong C biểu diễn cạnh đồ thị gồm hai thành viên chính:

* **dau:** Biến kiểu int, lưu trữ số thứ tự của đỉnh đầu của cạnh.
* **cuoi:** Biến kiểu int, lưu trữ số thứ tự của đỉnh cuối của cạnh.

Ngoài ra, trong một số trường hợp, cấu trúc Edge có thể bao gồm thêm một thành viên **trongso** để lưu trữ trọng số của cạnh.",3,"['data/eval_page_images/page_17.png', 'data/eval_page_images/page_23.png', 'data/eval_page_images/page_24.png']",1.0,1.0
30,Danh sách kề Ke(u) của đỉnh u được định nghĩa như thế nào và nêu ưu điểm của nó?,"Danh sách kề Ke(u) của đỉnh u được định nghĩa là tập hợp các đỉnh kề với đỉnh u, tức là các đỉnh v sao cho cạnh (u, v) thuộc tập hợp cạnh E của đồ thị. Nói cách khác, Ke(u) là tập hợp các đỉnh v mà có cạnh nối trực tiếp với đỉnh u. 

Ưu điểm của danh sách kề là:
- Dễ dàng duyệt tất cả các đỉnh của một danh sách kề.
- Dễ dàng duyệt các cạnh của đồ thị trong mỗi danh sách kề.
- Tối ưu về phương pháp biểu diễn.",3,"['data/eval_page_images/page_24.png', 'data/eval_page_images/page_25.png', 'data/eval_page_images/page_57.png']",1.0,1.0
31,Cách biểu diễn danh sách kề dựa vào mảng A[] và mảng vị trí VT[] được thực hiện như thế nào?,"Để biểu diễn danh sách kề dựa vào mảng A[] và mảng vị trí VT[], ta sử dụng mảng A[] để lưu trữ danh sách kề của các đỉnh. Mảng A[] được chia thành n đoạn, mỗi đoạn tương ứng với danh sách kề của một đỉnh. Mảng VT[] được sử dụng để lưu trữ vị trí bắt đầu và kết thúc của mỗi đoạn trong mảng A[]. Ví dụ, trong hình 2.8, mảng A[] gồm 18 phần tử, được chia thành 6 đoạn. Mảng VT[] gồm 6 phần tử, mỗi phần tử là vị trí bắt đầu của một đoạn trong mảng A[]. Ví dụ, VT[1] = 0, VT[2] = 2, VT[3] = 6, VT[4] = 9, VT[5] = 13, VT[6] = 16. Như vậy, danh sách kề của đỉnh 1 là A[1], A[2], A[3], A[4], A[5], A[6].",3,"['data/eval_page_images/page_24.png', 'data/eval_page_images/page_25.png', 'data/eval_page_images/page_26.png']",1.0,1.0
